MatchID,StartDate,Ground,Team1,Team2,Day,Over,Team,TeamState,Umpire,Batsman,Result
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,1.2,Sri Lanka,Bowling,Asad Rauf,AB Barath,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,3.4,Sri Lanka,Bowling,Asad Rauf,CH Gayle,Struck down
464988,2010-11-23,Colombo (RPS),Sri Lanka,West Indies,5,4.6,West Indies,Batting,RA Kettleborough,AB Barath,Struck down
464989,2010-12-01,Pallekele,Sri Lanka,West Indies,1,31.5,Sri Lanka,Bowling,BNJ Oxenford,DM Bravo,Struck down
464989,2010-12-01,Pallekele,Sri Lanka,West Indies,2,43.1,West Indies,Batting,BNJ Oxenford,DM Bravo,Struck down
464989,2010-12-01,Pallekele,Sri Lanka,West Indies,2,64.1,West Indies,Batting,Asad Rauf,S Chanderpaul,Upheld
464989,2010-12-01,Pallekele,Sri Lanka,West Indies,4,83.5,Sri Lanka,Bowling,BNJ Oxenford,CS Baugh,Struck down
464989,2010-12-01,Pallekele,Sri Lanka,West Indies,4,84.5,West Indies,Batting,Asad Rauf,CS Baugh,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,1,39.6,England,Bowling,Aleem Dar,KC Sangakkara,Upheld
474463,2011-05-26,Cardiff,England,Sri Lanka,2,83.3,England,Bowling,Aleem Dar,MF Maharoof,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,2,84.4,England,Bowling,BR Doctrove,MF Maharoof,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,4,101.3,Sri Lanka,Bowling,BR Doctrove,KP Pietersen,Upheld
474463,2011-05-26,Cardiff,England,Sri Lanka,4,139.3,Sri Lanka,Bowling,BR Doctrove,IJL Trott,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,4,144.2,Sri Lanka,Bowling,Aleem Dar,IR Bell,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,5,3.2,Sri Lanka,Batting,Aleem Dar,TM Dilshan,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,5,17.5,Sri Lanka,Batting,Aleem Dar,MF Maharoof,Struck down
474463,2011-05-26,Cardiff,England,Sri Lanka,5,18.1,England,Bowling,BR Doctrove,HAPW Jayawardene,Upheld
474464,2011-06-03,Lord''s,England,Sri Lanka,1,5.4,England,Batting,BR Doctrove,IJL Trott,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,1,81.1,Sri Lanka,Bowling,BR Doctrove,EJG Morgan,Upheld
474464,2011-06-03,Lord''s,England,Sri Lanka,2,97.5,Sri Lanka,Bowling,BR Doctrove,MJ Prior,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,2,110.2,Sri Lanka,Bowling,RJ Tucker,ST Finn,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,4,121.1,England,Bowling,BR Doctrove,HMRKB Herath,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,4,0.2,England,Batting,BR Doctrove,AJ Strauss,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,5,59.1,Sri Lanka,Bowling,RJ Tucker,KP Pietersen,Struck down
474464,2011-06-03,Lord''s,England,Sri Lanka,5,27.4,Sri Lanka,Batting,BR Doctrove,TT Samaraweera,Upheld
474464,2011-06-03,Lord''s,England,Sri Lanka,5,32.3,Sri Lanka,Batting,RJ Tucker,NT Paranavitana,Struck down
474465,2011-06-16,Southampton,England,Sri Lanka,1,4.6,England,Bowling,Aleem Dar,NT Paranavitana,Struck down
474465,2011-06-16,Southampton,England,Sri Lanka,2,55.6,England,Bowling,RJ Tucker,HAPW Jayawardene,Struck down
474465,2011-06-16,Southampton,England,Sri Lanka,4,88.4,England,Batting,RJ Tucker,EJG Morgan,Upheld
474472,2011-07-21,Lord''s,England,India,2,79.3,England,Batting,BF Bowden,KP Pietersen,Upheld
474472,2011-07-21,Lord''s,England,India,2,107.3,India,Bowling,BF Bowden,KP Pietersen,Struck down
474472,2011-07-21,Lord''s,England,India,5,42.3,England,Bowling,BF Bowden,VVS Laxman,Struck down
474472,2011-07-21,Lord''s,England,India,5,95.1,England,Bowling,Asad Rauf,SK Raina,Struck down
474473,2011-07-29,Nottingham,England,India,1,8.6,England,Bowling,Asad Rauf,R Dravid,Struck down
474473,2011-07-29,Nottingham,England,India,2,22.6,England,Bowling,Asad Rauf,VVS Laxman,Struck down
474473,2011-07-29,Nottingham,England,India,4,20.6,England,Bowling,M Erasmus,Yuvraj Singh,Struck down
474474,2011-08-10,Birmingham,England,India,1,1.1,England,Bowling,SJ Davis,V Sehwag,Upheld
474474,2011-08-10,Birmingham,England,India,1,53.3,England,Bowling,SJ Davis,P Kumar,Upheld
474474,2011-08-10,Birmingham,England,India,2,89.2,India,Bowling,SJA Taufel,KP Pietersen,Struck down
474475,2011-08-18,The Oval,England,India,4,6.3,India,Batting,RJ Tucker,R Dravid,Upheld
474475,2011-08-18,The Oval,England,India,4,12.6,England,Bowling,RJ Tucker,R Dravid,Upheld
474475,2011-08-18,The Oval,England,India,5,86.6,India,Batting,RJ Tucker,I Sharma,Upheld
489218,2011-05-12,Providence,West Indies,Pakistan,1,33.3,West Indies,Batting,BF Bowden,DM Bravo,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,1,46.3,Pakistan,Bowling,AL Hill,RR Sarwan,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,1,54.1,Pakistan,Bowling,AL Hill,RR Sarwan,Upheld
489218,2011-05-12,Providence,West Indies,Pakistan,1,61.4,West Indies,Batting,BF Bowden,CS Baugh,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,2,7.4,West Indies,Bowling,BF Bowden,Taufeeq Umar,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,2,22.2,Pakistan,Batting,AL Hill,Taufeeq Umar,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,2,27.6,West Indies,Bowling,BF Bowden,Asad Shafiq,Upheld
489218,2011-05-12,Providence,West Indies,Pakistan,2,35.1,Pakistan,Batting,BF Bowden,Mohammad Salman,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,2,58.5,West Indies,Bowling,AL Hill,Saeed Ajmal,Upheld
489218,2011-05-12,Providence,West Indies,Pakistan,3,11.5,West Indies,Batting,AL Hill,KAJ Roach,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,3,26.2,Pakistan,Bowling,BF Bowden,CS Baugh,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,3,36.6,West Indies,Batting,BF Bowden,DJG Sammy,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,3,49.6,Pakistan,Bowling,AL Hill,D Bishoo,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,3,2.2,West Indies,Bowling,BF Bowden,Mohammad Hafeez,Upheld
489218,2011-05-12,Providence,West Indies,Pakistan,3,24.5,West Indies,Bowling,BF Bowden,Misbah-ul-Haq,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,4,56.3,Pakistan,Batting,BF Bowden,Misbah-ul-Haq,Struck down
489218,2011-05-12,Providence,West Indies,Pakistan,4,68.6,Pakistan,Batting,BF Bowden,Umar Gul,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,2,108.3,West Indies,Bowling,EAR de Silva,Tanvir Ahmed,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,2,109.5,Pakistan,Batting,BF Bowden,Tanvir Ahmed,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,2,12.6,Pakistan,Bowling,BF Bowden,DM Bravo,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,2,37.2,West Indies,Batting,EAR de Silva,CS Baugh,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,3,44.4,West Indies,Bowling,BF Bowden,Azhar Ali,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,4,19.4,Pakistan,Bowling,BF Bowden,RR Sarwan,Upheld
489219,2011-05-20,Basseterre,West Indies,Pakistan,4,48.3,West Indies,Batting,EAR de Silva,DM Bravo,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,5,62.2,Pakistan,Bowling,EAR de Silva,CS Baugh,Struck down
489219,2011-05-20,Basseterre,West Indies,Pakistan,5,66.5,Pakistan,Bowling,EAR de Silva,CS Baugh,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,1,16.2,South Africa,Bowling,BR Doctrove,RT Ponting,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,1,31.2,South Africa,Bowling,IJ Gould,SE Marsh,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,1,39.1,Australia,Batting,IJ Gould,SE Marsh,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,2,13.2,Australia,Bowling,IJ Gould,HM Amla,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,2,13.6,Australia,Bowling,IJ Gould,JH Kallis,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,2,18.1,Australia,Bowling,BR Doctrove,AB de Villiers,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,2,19.3,South Africa,Batting,IJ Gould,MV Boucher,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,2,5.1,South Africa,Bowling,BR Doctrove,RT Ponting,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,2,5.3,Australia,Batting,BR Doctrove,RT Ponting,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,2,7.3,Australia,Batting,BR Doctrove,MJ Clarke,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,2,11.4,South Africa,Bowling,BR Doctrove,SE Marsh,Upheld
514029,2011-11-09,Cape Town,South Africa,Australia,2,16.6,South Africa,Bowling,IJ Gould,PM Siddle,Struck down
514029,2011-11-09,Cape Town,South Africa,Australia,3,21.3,Australia,Bowling,BR Doctrove,HM Amla,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,1,10.5,Australia,Bowling,BF Bowden,HM Amla,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,1,22.5,South Africa,Batting,BF Bowden,JH Kallis,Upheld
514030,2011-11-17,Johannesburg,South Africa,Australia,2,26.1,South Africa,Bowling,BF Bowden,SR Watson,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,2,59.4,Australia,Batting,IJ Gould,UT Khawaja,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,2,68.1,Australia,Batting,BF Bowden,BJ Haddin,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,3,29.6,Australia,Bowling,BF Bowden,HM Amla,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,4,91.4,Australia,Bowling,BF Bowden,DW Steyn,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,4,105.1,South Africa,Batting,BF Bowden,VD Philander,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,5,69.1,Australia,Batting,BF Bowden,MEK Hussey,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,5,78.2,South Africa,Bowling,IJ Gould,BJ Haddin,Struck down
514030,2011-11-17,Johannesburg,South Africa,Australia,5,86.3,South Africa,Bowling,IJ Gould,PJ Cummins,Struck down
514032,2011-12-15,Centurion,South Africa,Sri Lanka,1,42.3,South Africa,Bowling,RJ Tucker,TT Samaraweera,Upheld
514032,2011-12-15,Centurion,South Africa,Sri Lanka,1,42.4,South Africa,Bowling,RJ Tucker,JK Silva,Upheld
514032,2011-12-15,Centurion,South Africa,Sri Lanka,1,43.1,Sri Lanka,Batting,SJ Davis,NLTC Perera,Struck down
514032,2011-12-15,Centurion,South Africa,Sri Lanka,1,11.4,Sri Lanka,Bowling,RJ Tucker,JA Rudolph,Struck down
514032,2011-12-15,Centurion,South Africa,Sri Lanka,2,91.1,Sri Lanka,Bowling,RJ Tucker,AB de Villiers,Struck down
514032,2011-12-15,Centurion,South Africa,Sri Lanka,3,0.1,South Africa,Bowling,RJ Tucker,NT Paranavitana,Struck down
514032,2011-12-15,Centurion,South Africa,Sri Lanka,3,1.5,Sri Lanka,Batting,SJ Davis,NT Paranavitana,Upheld
514032,2011-12-15,Centurion,South Africa,Sri Lanka,3,36.6,Sri Lanka,Batting,RJ Tucker,UWMBCA Welegedara,Upheld
514033,2011-12-26,Durban,South Africa,Sri Lanka,2,90.1,South Africa,Bowling,SJ Davis,TT Samaraweera,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,2,37.5,Sri Lanka,Bowling,RA Kettleborough,AG Prince,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,3,16.4,Sri Lanka,Batting,SJ Davis,DPMD Jayawardene,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,4,29.5,Sri Lanka,Bowling,SJ Davis,JH Kallis,Upheld
514033,2011-12-26,Durban,South Africa,Sri Lanka,4,45.1,Sri Lanka,Bowling,SJ Davis,MV Boucher,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,4,49.3,South Africa,Batting,SJ Davis,MV Boucher,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,4,60.5,Sri Lanka,Bowling,RA Kettleborough,AB de Villiers,Struck down
514033,2011-12-26,Durban,South Africa,Sri Lanka,4,83.4,South Africa,Batting,SJ Davis,AB de Villiers,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,1,29.4,Sri Lanka,Bowling,RJ Tucker,JH Kallis,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,1,35.6,Sri Lanka,Bowling,RJ Tucker,JH Kallis,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,2,38.4,South Africa,Bowling,RA Kettleborough,DPMD Jayawardene,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,3,67.6,Sri Lanka,Batting,RJ Tucker,HMRKB Herath,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,3,29.6,South Africa,Bowling,RA Kettleborough,HDRL Thirimanne,Upheld
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,4,57.3,South Africa,Bowling,RA Kettleborough,TT Samaraweera,Struck down
514034,2012-01-03,Cape Town,South Africa,Sri Lanka,4,85.1,Sri Lanka,Batting,RA Kettleborough,AD Mathews,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,1,24.5,Sri Lanka,Bowling,RA Kettleborough,MJ Clarke,Upheld
516212,2011-08-31,Galle,Sri Lanka,Australia,1,44.1,Sri Lanka,Bowling,RA Kettleborough,UT Khawaja,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,1,51.6,Sri Lanka,Bowling,Aleem Dar,MEK Hussey,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,1,86.4,Australia,Batting,RA Kettleborough,MEK Hussey,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,2,30.0,Sri Lanka,Batting,RA Kettleborough,NT Paranavitana,Upheld
516212,2011-08-31,Galle,Sri Lanka,Australia,2,40.5,Sri Lanka,Batting,RA Kettleborough,HAPW Jayawardene,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,2,42.4,Sri Lanka,Batting,RA Kettleborough,NT Paranavitana,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,2,15.2,Australia,Batting,RA Kettleborough,PJ Hughes,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,2,20.4,Sri Lanka,Bowling,Aleem Dar,MJ Clarke,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,2,21.3,Australia,Batting,RA Kettleborough,MJ Clarke,Upheld
516212,2011-08-31,Galle,Sri Lanka,Australia,2,29.3,Sri Lanka,Bowling,RA Kettleborough,MEK Hussey,Upheld
516212,2011-08-31,Galle,Sri Lanka,Australia,3,46.2,Sri Lanka,Bowling,Aleem Dar,RJ Harris,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,3,50.1,Australia,Batting,Aleem Dar,UT Khawaja,Struck down
516212,2011-08-31,Galle,Sri Lanka,Australia,3,0.2,Australia,Bowling,Aleem Dar,KC Sangakkara,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,1,57.3,Australia,Bowling,AL Hill,RAS Lakmal,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,1,57.5,Australia,Bowling,AL Hill,RAS Lakmal,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,1,9.3,Sri Lanka,Bowling,RA Kettleborough,SR Watson,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,2,64.3,Sri Lanka,Bowling,AL Hill,MEK Hussey,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,4,16.1,Australia,Bowling,AL Hill,NT Paranavitana,Struck down
516213,2011-09-08,Pallekele,Sri Lanka,Australia,4,46.5,Australia,Bowling,AL Hill,NT Paranavitana,Upheld
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,1,17.4,Sri Lanka,Bowling,Aleem Dar,RT Ponting,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,1,27.6,Sri Lanka,Bowling,Aleem Dar,RT Ponting,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,2,86.5,Australia,Batting,AL Hill,BJ Haddin,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,2,6.4,Australia,Bowling,Aleem Dar,NT Paranavitana,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,4,163.4,Sri Lanka,Batting,AL Hill,HMRKB Herath,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,4,11.5,Sri Lanka,Bowling,AL Hill,SR Watson,Upheld
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,4,47.3,Sri Lanka,Bowling,AL Hill,PJ Hughes,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,4,67.6,Sri Lanka,Bowling,AL Hill,PJ Hughes,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,5,135.6,Australia,Batting,AL Hill,PM Siddle,Struck down
516214,2011-09-16,Colombo (SSC),Sri Lanka,Australia,5,138.2,Australia,Batting,Aleem Dar,NM Lyon,Upheld
518947,2011-12-01,Brisbane,Australia,New Zealand,1,43.1,Australia,Bowling,Asad Rauf,DG Brownlie,Struck down
518947,2011-12-01,Brisbane,Australia,New Zealand,2,43.5,New Zealand,Bowling,Asad Rauf,RT Ponting,Struck down
518947,2011-12-01,Brisbane,Australia,New Zealand,3,52.4,Australia,Batting,Aleem Dar,RT Ponting,Struck down
518947,2011-12-01,Brisbane,Australia,New Zealand,3,106.2,New Zealand,Bowling,Aleem Dar,PM Siddle,Struck down
518948,2011-12-09,Hobart,Australia,New Zealand,1,2.6,Australia,Bowling,NJ Llong,JD Ryder,Upheld
518948,2011-12-09,Hobart,Australia,New Zealand,1,7.4,New Zealand,Batting,Asad Rauf,LRPL Taylor,Struck down
518948,2011-12-09,Hobart,Australia,New Zealand,2,16.6,New Zealand,Bowling,Asad Rauf,MJ Clarke,Struck down
518948,2011-12-09,Hobart,Australia,New Zealand,2,50.6,New Zealand,Bowling,Asad Rauf,MA Starc,Upheld
518948,2011-12-09,Hobart,Australia,New Zealand,2,42.6,Australia,Bowling,Asad Rauf,KS Williamson,Struck down
518948,2011-12-09,Hobart,Australia,New Zealand,4,47.6,New Zealand,Bowling,Asad Rauf,MEK Hussey,Upheld
518948,2011-12-09,Hobart,Australia,New Zealand,4,55.2,Australia,Batting,Asad Rauf,JL Pattinson,Upheld
518948,2011-12-09,Hobart,Australia,New Zealand,4,60.3,Australia,Batting,NJ Llong,NM Lyon,Upheld
518948,2011-12-09,Hobart,Australia,New Zealand,4,61.4,New Zealand,Bowling,Asad Rauf,NM Lyon,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,106.1,New Zealand,Batting,Enamul Haque,BJ Watling,Upheld
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,16.3,New Zealand,Bowling,RJ Tucker,MN Waller,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,17.4,Zimbabwe,Batting,RJ Tucker,RW Chakabva,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,25.2,Zimbabwe,Batting,Enamul Haque,AG Cremer,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,26.4,New Zealand,Bowling,RJ Tucker,KM Jarvis,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,6.2,New Zealand,Bowling,Enamul Haque,T Taibu,Struck down
520591,2012-01-26,Napier,New Zealand,Zimbabwe,4,46.6,Zimbabwe,Batting,Enamul Haque,SW Masakadza,Struck down
520603,2012-03-07,Dunedin,New Zealand,South Africa,1,9.2,New Zealand,Bowling,Aleem Dar,AN Petersen,Upheld
520603,2012-03-07,Dunedin,New Zealand,South Africa,1,28.2,South Africa,Batting,BR Doctrove,AB de Villiers,Struck down
520603,2012-03-07,Dunedin,New Zealand,South Africa,1,46.3,New Zealand,Bowling,BR Doctrove,JA Rudolph,Umpire's call
520603,2012-03-07,Dunedin,New Zealand,South Africa,2,60.6,South Africa,Bowling,BR Doctrove,DL Vettori,Struck down
520603,2012-03-07,Dunedin,New Zealand,South Africa,2,78.4,South Africa,Bowling,BR Doctrove,CFK van Wyk,Struck down
520603,2012-03-07,Dunedin,New Zealand,South Africa,3,3.6,New Zealand,Bowling,Aleem Dar,AN Petersen,Struck down
520603,2012-03-07,Dunedin,New Zealand,South Africa,3,87.3,South Africa,Batting,Aleem Dar,JA Rudolph,Upheld
520603,2012-03-07,Dunedin,New Zealand,South Africa,4,14.6,South Africa,Bowling,Aleem Dar,BB McCullum,Struck down
520604,2012-03-15,Hamilton,New Zealand,South Africa,1,58.2,New Zealand,Batting,BR Doctrove,CFK van Wyk,Struck down
